true,predicted,proba,x,y,patient_id
0,0,0.30903790219896776,1801.0,401.0,10260
0,0,0.2582706517289656,1801.0,451.0,10260
0,0,0.203149897742065,1801.0,501.0,10260
0,0,0.046467156953012075,1801.0,551.0,10260
0,0,0.246522230050742,1801.0,601.0,10260
0,0,0.33739601571586914,1801.0,651.0,10260
0,0,0.42221682934399707,1801.0,701.0,10260
0,0,0.3245519831529434,1851.0,1301.0,10260
0,0,0.21952065582435454,1851.0,1351.0,10260
0,0,0.1109623068820277,1851.0,1401.0,10260
0,0,0.38036352885521796,1851.0,1451.0,10260
0,0,0.11438096352032892,1851.0,1501.0,10260
0,0,0.175655680404236,1851.0,1551.0,10260
0,0,0.22700763325737333,1851.0,1601.0,10260
0,0,0.16728373700550517,1851.0,1651.0,10260
0,0,0.27601743929858547,1851.0,251.0,10260
0,1,0.5119318116467078,1851.0,301.0,10260
0,1,0.5586104336345792,1851.0,351.0,10260
0,0,0.3715346513487032,1851.0,401.0,10260
0,0,0.3530754486557134,1851.0,451.0,10260
0,0,0.21069720799851652,1851.0,501.0,10260
0,0,0.35953584252982607,1851.0,551.0,10260
0,0,0.08339700338814471,1851.0,601.0,10260
0,0,0.039980301520324016,1851.0,651.0,10260
0,0,0.06616558977897567,1851.0,701.0,10260
0,0,0.3509325749676262,1851.0,751.0,10260
0,0,0.5006484665066072,1851.0,801.0,10260
0,1,0.5539172936589862,1901.0,1201.0,10260
0,0,0.3010895809466331,1901.0,1251.0,10260
0,0,0.04064242719349016,1901.0,1301.0,10260
0,0,0.08102535805607147,1901.0,1351.0,10260
0,0,0.29060342843441644,1901.0,1401.0,10260
0,0,0.390458395676054,1901.0,1451.0,10260
0,0,0.1629900199684952,1901.0,1501.0,10260
0,0,0.05109148626430914,1901.0,1551.0,10260
0,0,0.08506341157874729,1901.0,1601.0,10260
0,0,0.1989807029715126,1901.0,1651.0,10260
0,0,0.03525850804324519,1901.0,1701.0,10260
0,0,0.1643600910916351,1901.0,251.0,10260
0,0,0.36207291979473283,1901.0,301.0,10260
0,0,0.44026278795830587,1901.0,351.0,10260
0,0,0.43928574604929577,1901.0,401.0,10260
0,0,0.36830056108091824,1901.0,451.0,10260
0,0,0.18517440549537476,1901.0,501.0,10260
0,0,0.3556830127080343,1901.0,551.0,10260
0,0,0.04953306067885571,1901.0,601.0,10260
0,0,0.036624215687621205,1901.0,651.0,10260
0,0,0.046393582449590756,1901.0,701.0,10260
0,0,0.12877785404349046,1901.0,751.0,10260
0,0,0.2835461232099792,1901.0,801.0,10260
0,0,0.148682213177618,1901.0,851.0,10260
0,0,0.23049280727037824,1951.0,1001.0,10260
0,0,0.21815476587628113,1951.0,1051.0,10260
0,0,0.11116217181972327,1951.0,1101.0,10260
0,0,0.048753161806819455,1951.0,1151.0,10260
0,0,0.09502356929504421,1951.0,1201.0,10260
0,0,0.12884202552994042,1951.0,1251.0,10260
0,0,0.09809265344377432,1951.0,1301.0,10260
0,0,0.19872210017259495,1951.0,1351.0,10260
0,0,0.17822562644811699,1951.0,1401.0,10260
0,0,0.08765034057775396,1951.0,1451.0,10260
0,0,0.05331782244863536,1951.0,1501.0,10260
0,0,0.15440551287661003,1951.0,1651.0,10260
0,0,0.1646255040481879,1951.0,1701.0,10260
0,0,0.1309598687865276,1951.0,251.0,10260
0,0,0.3534335103330387,1951.0,301.0,10260
0,0,0.07145897643500677,1951.0,351.0,10260
0,0,0.1764130537977301,1951.0,401.0,10260
0,0,0.05773857808090455,1951.0,451.0,10260
0,0,0.04871583598423479,1951.0,501.0,10260
0,0,0.34341326538104855,1951.0,551.0,10260
0,0,0.06341614252081218,1951.0,601.0,10260
0,0,0.04094915755212943,1951.0,651.0,10260
0,0,0.2656645533603358,1951.0,701.0,10260
0,0,0.21993555025615405,1951.0,751.0,10260
0,0,0.10228274829932502,1951.0,801.0,10260
0,0,0.123821138841614,1951.0,851.0,10260
0,0,0.21046994517132994,1951.0,901.0,10260
0,0,0.21455407733078355,1951.0,951.0,10260
0,0,0.06364235357591713,2001.0,1001.0,10260
0,0,0.04634265202280421,2001.0,1051.0,10260
0,0,0.03848953198023633,2001.0,1101.0,10260
0,0,0.046019351149566054,2001.0,1151.0,10260
0,0,0.03776262680996609,2001.0,1201.0,10260
0,0,0.22933552205512348,2001.0,1251.0,10260
0,0,0.2827084768386852,2001.0,1301.0,10260
0,0,0.2619762765982343,2001.0,1351.0,10260
0,0,0.1645641663833609,2001.0,1401.0,10260
0,0,0.06690261312490746,2001.0,1701.0,10260
0,0,0.11681034564901475,2001.0,251.0,10260
0,0,0.27102910382410283,2001.0,301.0,10260
0,0,0.059328442175945816,2001.0,351.0,10260
0,0,0.040161378881608215,2001.0,401.0,10260
0,0,0.038426934646507704,2001.0,451.0,10260
0,0,0.03865750122633989,2001.0,501.0,10260
0,0,0.14222907354191483,2001.0,551.0,10260
0,0,0.04214332131399628,2001.0,601.0,10260
0,0,0.04231819435940136,2001.0,651.0,10260
0,0,0.23590167251721408,2001.0,701.0,10260
0,0,0.34703551092224577,2001.0,751.0,10260
0,0,0.3691646956143439,2001.0,801.0,10260
0,0,0.08102676053098117,2001.0,851.0,10260
0,0,0.07397893877847939,2001.0,901.0,10260
0,0,0.04276232954199834,2001.0,951.0,10260
0,0,0.14200177896174113,201.0,1001.0,10260
0,0,0.1317559590542331,201.0,1101.0,10260
0,0,0.14055947158118087,201.0,1151.0,10260
0,0,0.042069362896085975,201.0,1201.0,10260
0,0,0.12698291466048445,201.0,1251.0,10260
0,0,0.36761736047248444,201.0,1301.0,10260
0,0,0.29733365162280906,201.0,1351.0,10260
0,0,0.06579935647412612,201.0,1401.0,10260
0,0,0.18924405642721884,201.0,1601.0,10260
0,0,0.21610302127377806,201.0,1701.0,10260
0,0,0.14885370592521227,201.0,351.0,10260
0,0,0.08965560606550618,201.0,401.0,10260
0,0,0.028719159715206676,201.0,451.0,10260
0,0,0.036139959804939746,201.0,651.0,10260
0,0,0.3558764446819849,201.0,701.0,10260
0,0,0.29536995495302154,201.0,751.0,10260
0,0,0.21347769769261438,201.0,801.0,10260
0,0,0.4149481369729846,201.0,851.0,10260
0,0,0.34371283115261403,201.0,901.0,10260
0,0,0.0712708246048838,201.0,951.0,10260
0,0,0.04651038217554414,2051.0,1001.0,10260
0,0,0.04304624736112337,2051.0,1051.0,10260
0,0,0.03437945990207701,2051.0,1101.0,10260
0,0,0.06255363478345347,2051.0,1151.0,10260
0,0,0.197832440856602,2051.0,1201.0,10260
0,0,0.06826305728684895,2051.0,1251.0,10260
0,0,0.04234991796761851,2051.0,1301.0,10260
0,0,0.10094626445462684,2051.0,1351.0,10260
0,0,0.20239117106694793,2051.0,1401.0,10260
0,0,0.042424066878399815,2051.0,1451.0,10260
0,0,0.3351116721605905,2051.0,251.0,10260
0,0,0.22029844047913502,2051.0,301.0,10260
0,0,0.09083823778812913,2051.0,351.0,10260
0,0,0.0979601426411687,2051.0,401.0,10260
0,0,0.27364476969592477,2051.0,451.0,10260
0,0,0.28632985787397375,2051.0,501.0,10260
0,0,0.014805794115657028,2051.0,51.0,10260
0,0,0.2163933754566939,2051.0,551.0,10260
0,0,0.11659878442127833,2051.0,601.0,10260
0,0,0.03379356168546749,2051.0,651.0,10260
0,0,0.03657622131709245,2051.0,701.0,10260
0,0,0.21692029228189796,2051.0,751.0,10260
0,0,0.27452362050586426,2051.0,801.0,10260
0,0,0.055815187194532795,2051.0,851.0,10260
0,0,0.08724083575001271,2051.0,901.0,10260
0,0,0.03969903876606214,2051.0,951.0,10260
0,0,0.14633668861795798,2101.0,1001.0,10260
0,0,0.07855088821637013,2101.0,1051.0,10260
0,0,0.0372747735818799,2101.0,1101.0,10260
0,0,0.083347134630734,2101.0,1151.0,10260
0,0,0.30700490118914975,2101.0,1201.0,10260
0,0,0.0626242061888226,2101.0,1251.0,10260
0,0,0.03907620581871557,2101.0,1301.0,10260
0,0,0.2511427653944219,2101.0,1351.0,10260
0,0,0.16556448833830278,2101.0,1401.0,10260
0,0,0.08911247333006707,2101.0,251.0,10260
0,0,0.04521206162180331,2101.0,301.0,10260
0,0,0.052097792201097344,2101.0,351.0,10260
0,0,0.09374636309293866,2101.0,401.0,10260
0,0,0.037057308565720634,2101.0,451.0,10260
0,0,0.09377863518141048,2101.0,501.0,10260
0,0,0.14093132159888688,2101.0,551.0,10260
0,0,0.08629299938621532,2101.0,601.0,10260
0,0,0.061821604722594715,2101.0,651.0,10260
0,0,0.0552441906322167,2101.0,701.0,10260
0,0,0.20345551126978945,2101.0,751.0,10260
0,0,0.23211858447023695,2101.0,801.0,10260
0,0,0.0779450417930055,2101.0,851.0,10260
0,0,0.23517804744250922,2101.0,901.0,10260
0,0,0.1638291534248249,2101.0,951.0,10260
0,0,0.22202348649294512,2151.0,1001.0,10260
0,0,0.08425490956338785,2151.0,1051.0,10260
0,0,0.03883648737877409,2151.0,1101.0,10260
0,0,0.0371213143642865,2151.0,1151.0,10260
0,0,0.03532992845642926,2151.0,1201.0,10260
0,0,0.03710026255960884,2151.0,1251.0,10260
0,0,0.0677221908811618,2151.0,1301.0,10260
0,0,0.16511374402268364,2151.0,1351.0,10260
0,0,0.05988786537385065,2151.0,1401.0,10260
0,0,0.09531736699328908,2151.0,301.0,10260
0,0,0.042455381711662764,2151.0,351.0,10260
0,0,0.21525827919258175,2151.0,401.0,10260
0,0,0.3371854030629707,2151.0,451.0,10260
0,0,0.05642246819141139,2151.0,501.0,10260
0,0,0.20346594384791572,2151.0,551.0,10260
0,0,0.20359251887301888,2151.0,601.0,10260
0,0,0.25830945293832763,2151.0,651.0,10260
0,0,0.22522547211524177,2151.0,701.0,10260
0,0,0.488152840523202,2151.0,751.0,10260
0,0,0.3860217426670816,2151.0,801.0,10260
0,0,0.350548967239673,2151.0,851.0,10260
0,0,0.18720444664305863,2151.0,901.0,10260
0,0,0.3964658145622877,2151.0,951.0,10260
0,0,0.25750604680386224,2201.0,1001.0,10260
0,0,0.05710292949660567,2201.0,1051.0,10260
0,0,0.04071904956106397,2201.0,1101.0,10260
0,0,0.03606594359399538,2201.0,1151.0,10260
0,0,0.06497744935026119,2201.0,1201.0,10260
0,0,0.04913962209163532,2201.0,1251.0,10260
0,0,0.08957727504288428,2201.0,1301.0,10260
0,0,0.25477552343472576,2201.0,301.0,10260
0,0,0.0566225277518424,2201.0,351.0,10260
0,0,0.16327653333895537,2201.0,401.0,10260
0,0,0.3834143188531434,2201.0,451.0,10260
0,0,0.406003005364759,2201.0,501.0,10260
0,0,0.08853065011477954,2201.0,551.0,10260
0,0,0.09504497615559061,2201.0,601.0,10260
0,0,0.3507013583793646,2201.0,651.0,10260
0,0,0.41418761663359116,2201.0,701.0,10260
0,0,0.3247378412757934,2201.0,751.0,10260
0,1,0.5594346663712881,2201.0,801.0,10260
0,0,0.4589236260670774,2201.0,851.0,10260
0,0,0.23299589137524027,2201.0,901.0,10260
0,0,0.3720606476427182,2201.0,951.0,10260
0,0,0.07430036179127336,2251.0,1001.0,10260
0,0,0.13485588300482187,2251.0,1051.0,10260
0,0,0.06917767194742254,2251.0,1101.0,10260
0,0,0.058338806793236365,2251.0,1151.0,10260
0,0,0.2365131366619888,2251.0,1201.0,10260
0,0,0.20646636352196057,2251.0,1251.0,10260
0,0,0.19466018870396043,2251.0,1301.0,10260
0,0,0.2894021075871083,2251.0,301.0,10260
0,0,0.08867082721079941,2251.0,351.0,10260
0,0,0.12073140330454103,2251.0,401.0,10260
0,0,0.26081978865776434,2251.0,451.0,10260
0,0,0.29409164988868997,2251.0,501.0,10260
0,0,0.07479910995387176,2251.0,551.0,10260
0,0,0.12858060084952455,2251.0,601.0,10260
0,0,0.21021149103288614,2251.0,651.0,10260
0,0,0.26193870930503504,2251.0,701.0,10260
0,1,0.6049217128483949,2251.0,751.0,10260
0,1,0.5539847095652086,2251.0,801.0,10260
0,0,0.3906342162916059,2251.0,851.0,10260
0,0,0.2975568947128859,2251.0,901.0,10260
0,0,0.08180280856566585,2251.0,951.0,10260
0,0,0.21414412036140681,2301.0,1001.0,10260
0,0,0.08024219166408003,2301.0,1051.0,10260
0,0,0.06020259402555881,2301.0,1101.0,10260
0,0,0.15609919691518034,2301.0,1151.0,10260
0,0,0.19838159490823426,2301.0,1201.0,10260
0,0,0.2789952138397472,2301.0,1251.0,10260
0,0,0.1022053209870882,2301.0,1301.0,10260
0,0,0.24047478213651138,2301.0,1351.0,10260
0,0,0.06804400340702144,2301.0,1401.0,10260
0,0,0.24430172896574381,2301.0,1451.0,10260
0,0,0.04943450042177964,2301.0,301.0,10260
0,0,0.27739286640673816,2301.0,351.0,10260
0,0,0.3087974152884148,2301.0,401.0,10260
0,0,0.3180903953483603,2301.0,451.0,10260
0,0,0.21153116219218157,2301.0,501.0,10260
0,0,0.30221976915781534,2301.0,551.0,10260
0,0,0.10353389212716554,2301.0,601.0,10260
0,0,0.2508345306746132,2301.0,651.0,10260
0,0,0.3526573378494083,2301.0,701.0,10260
0,0,0.31501507977213405,2301.0,751.0,10260
0,0,0.39153578278917883,2301.0,801.0,10260
0,0,0.3436694445472555,2301.0,851.0,10260
0,0,0.25029725804407027,2301.0,901.0,10260
0,0,0.21593729189145067,2301.0,951.0,10260
0,0,0.15350212396585988,2351.0,1001.0,10260
0,0,0.2754359831489482,2351.0,1051.0,10260
0,0,0.1662795098378492,2351.0,1101.0,10260
0,0,0.1857418423014927,2351.0,1151.0,10260
0,0,0.1936191536160732,2351.0,1201.0,10260
0,0,0.18560682175065768,2351.0,1301.0,10260
0,0,0.09142841700576786,2351.0,1351.0,10260
0,0,0.10902719186382213,2351.0,1401.0,10260
0,0,0.08155819834059175,2351.0,1451.0,10260
0,0,0.12248426897869137,2351.0,1501.0,10260
0,0,0.12879837204375277,2351.0,1551.0,10260
0,0,0.05011020620523517,2351.0,351.0,10260
0,0,0.06690442895601291,2351.0,401.0,10260
0,0,0.05388586738332531,2351.0,451.0,10260
0,0,0.06457210329624685,2351.0,501.0,10260
0,0,0.20502900762292267,2351.0,551.0,10260
0,0,0.06539193732989987,2351.0,601.0,10260
0,0,0.34552180848640685,2351.0,651.0,10260
0,0,0.3920952536636595,2351.0,701.0,10260
0,0,0.30596370733180217,2351.0,751.0,10260
0,0,0.2004464441244408,2351.0,801.0,10260
0,0,0.32785149151171666,2351.0,851.0,10260
0,0,0.06920245463261519,2351.0,901.0,10260
0,0,0.08282336328181372,2351.0,951.0,10260
0,0,0.20817110826096136,2401.0,1001.0,10260
0,0,0.10047269032394024,2401.0,1051.0,10260
0,0,0.32144391764659486,2401.0,1101.0,10260
0,0,0.07568126783130241,2401.0,1151.0,10260
0,0,0.16827878926785592,2401.0,1351.0,10260
0,0,0.13709213760045044,2401.0,1551.0,10260
0,0,0.08090264739724062,2401.0,1601.0,10260
0,0,0.19622212235892783,2401.0,1651.0,10260
0,0,0.10228366775982244,2401.0,1701.0,10260
0,0,0.043850354766881525,2401.0,1751.0,10260
0,0,0.03069449469235996,2401.0,1801.0,10260
0,0,0.0212141633579123,2401.0,1851.0,10260
0,0,0.03839114828006539,2401.0,401.0,10260
0,0,0.04442745401108755,2401.0,451.0,10260
0,0,0.04324874335559317,2401.0,501.0,10260
0,0,0.08040168641273099,2401.0,551.0,10260
0,0,0.05349550919320931,2401.0,601.0,10260
0,0,0.17432144959807624,2401.0,651.0,10260
0,0,0.24278234645482277,2401.0,701.0,10260
0,0,0.14445293336603615,2401.0,751.0,10260
0,0,0.10204968271850463,2401.0,801.0,10260
0,0,0.08636686840926565,2401.0,851.0,10260
0,0,0.2875258691602568,2401.0,901.0,10260
0,0,0.07517877316753231,2401.0,951.0,10260
0,0,0.1798864095622923,2451.0,1001.0,10260
0,0,0.12271289241549135,2451.0,1051.0,10260
0,0,0.19122577506921296,2451.0,1101.0,10260
0,0,0.18117039816034045,2451.0,1151.0,10260
0,0,0.15112748608432244,2451.0,1401.0,10260
0,0,0.05385433360583632,2451.0,1451.0,10260
0,0,0.22397502544976586,2451.0,1501.0,10260
0,0,0.23824507279654975,2451.0,1551.0,10260
0,0,0.05362512957430766,2451.0,1601.0,10260
0,0,0.019622986014248597,2451.0,1651.0,10260
0,0,0.017779199265139132,2451.0,1701.0,10260
