true,predicted,proba,x,y,patient_id
0,0,0.24173285552866963,451.0,1001.0,10258
0,0,0.2135325662251366,451.0,1051.0,10258
0,0,0.08829472164752185,451.0,1801.0,10258
0,0,0.019747925407457446,451.0,1851.0,10258
0,0,0.19292081404244926,451.0,951.0,10258
0,0,0.3384105307668712,501.0,1001.0,10258
0,0,0.04218316468333357,501.0,101.0,10258
0,0,0.46930885143595374,501.0,1051.0,10258
0,0,0.21275414027916992,501.0,151.0,10258
0,0,0.2955649789701225,501.0,1651.0,10258
0,0,0.050915697763988715,501.0,1801.0,10258
0,0,0.037766265574100226,501.0,1851.0,10258
0,0,0.36066246068075564,501.0,201.0,10258
0,0,0.2069392186272554,501.0,751.0,10258
0,0,0.25289025229280504,501.0,901.0,10258
0,0,0.23749676197602312,501.0,951.0,10258
0,0,0.09713492253912237,51.0,1351.0,10258
0,1,0.5555284012883313,551.0,1001.0,10258
0,0,0.21132642605384744,551.0,101.0,10258
0,0,0.486157511455576,551.0,1051.0,10258
0,0,0.35104520183163707,551.0,1101.0,10258
0,0,0.3682669195693675,551.0,151.0,10258
0,0,0.2654420745590581,551.0,1551.0,10258
0,0,0.03864869497821407,551.0,1801.0,10258
0,0,0.17383169760246578,551.0,1851.0,10258
0,0,0.3365936411502092,551.0,201.0,10258
0,0,0.057793989721663046,551.0,51.0,10258
0,0,0.33858464909272534,551.0,601.0,10258
0,0,0.2914714317043169,551.0,751.0,10258
0,0,0.199407873318928,551.0,801.0,10258
0,0,0.300641989665185,551.0,901.0,10258
0,0,0.4701492713887023,551.0,951.0,10258
0,1,0.6073868097202308,601.0,1001.0,10258
0,0,0.049059553360657725,601.0,101.0,10258
0,1,0.6183657327190911,601.0,1051.0,10258
0,0,0.4749656615505882,601.0,1101.0,10258
0,0,0.25606910786315723,601.0,1501.0,10258
0,0,0.09718457240645774,601.0,151.0,10258
0,0,0.07489499588490417,601.0,1551.0,10258
0,0,0.08395435628932497,601.0,1801.0,10258
0,0,0.08186608149015365,601.0,1851.0,10258
0,0,0.062258336966266876,601.0,201.0,10258
0,0,0.348347354496744,601.0,601.0,10258
0,0,0.3563217669065279,601.0,751.0,10258
0,0,0.15422862744824964,601.0,801.0,10258
0,0,0.4357017288119331,601.0,851.0,10258
0,0,0.28343899901157316,601.0,901.0,10258
0,1,0.5805951120111517,601.0,951.0,10258
0,1,0.5689384434587916,651.0,1001.0,10258
0,0,0.18599972906742127,651.0,101.0,10258
0,1,0.6426380362092388,651.0,1051.0,10258
0,0,0.4649220559474469,651.0,1101.0,10258
0,0,0.2331309417793616,651.0,1151.0,10258
0,0,0.2003139428315354,651.0,1451.0,10258
0,0,0.06555785043593139,651.0,1501.0,10258
0,0,0.2714096318497193,651.0,151.0,10258
0,0,0.11556206797602431,651.0,1551.0,10258
0,0,0.03084334571652191,651.0,1901.0,10258
0,0,0.037166950372246474,651.0,201.0,10258
0,0,0.18909567469332977,651.0,251.0,10258
0,0,0.3787495298714469,651.0,451.0,10258
0,0,0.13009993677611137,651.0,51.0,10258
0,0,0.45939420298067,651.0,601.0,10258
0,0,0.477579361757301,651.0,751.0,10258
0,1,0.5701763206036214,651.0,801.0,10258
0,1,0.630301953403122,651.0,851.0,10258
0,1,0.6027084285563084,651.0,901.0,10258
0,1,0.5863828397733549,651.0,951.0,10258
0,1,0.5625957826419461,701.0,1001.0,10258
0,0,0.24282758255028106,701.0,101.0,10258
0,1,0.5765146092091955,701.0,1051.0,10258
0,0,0.5016744763388378,701.0,1101.0,10258
0,0,0.3734041914785094,701.0,1151.0,10258
0,0,0.05332789595977651,701.0,1451.0,10258
0,0,0.18565396488778876,701.0,1501.0,10258
0,0,0.41134711943022256,701.0,151.0,10258
0,0,0.03388828970415649,701.0,1901.0,10258
0,0,0.34976182129696837,701.0,201.0,10258
0,0,0.3418320027943092,701.0,251.0,10258
0,0,0.2761384824123643,701.0,501.0,10258
0,0,0.12417995649135197,701.0,51.0,10258
0,1,0.5113242439027752,701.0,701.0,10258
0,1,0.6080039575697035,701.0,751.0,10258
0,1,0.6514381047272901,701.0,801.0,10258
0,1,0.6319584288487927,701.0,851.0,10258
0,1,0.6421129809473678,701.0,901.0,10258
0,1,0.6107762540640478,701.0,951.0,10258
0,0,0.1313500910809175,751.0,101.0,10258
0,1,0.5830869151260422,751.0,1101.0,10258
0,1,0.5738880564855446,751.0,1151.0,10258
0,0,0.14655961189555128,751.0,151.0,10258
0,0,0.015272806316004816,751.0,1701.0,10258
0,0,0.031107046986749667,751.0,1751.0,10258
0,0,0.019311671053516864,751.0,1801.0,10258
0,0,0.03154569433848644,751.0,1851.0,10258
0,0,0.3093265110248325,751.0,201.0,10258
0,0,0.34767340102774363,751.0,251.0,10258
0,0,0.33973940910688766,751.0,301.0,10258
0,0,0.4723051130527027,751.0,451.0,10258
0,0,0.34234683877923644,751.0,501.0,10258
0,0,0.24042823415955367,751.0,51.0,10258
0,0,0.42629351633332824,751.0,551.0,10258
0,1,0.5727469595472606,751.0,701.0,10258
0,1,0.6485812525686376,751.0,751.0,10258
0,1,0.5889047225186917,751.0,801.0,10258
0,0,0.39829224412431163,751.0,851.0,10258
0,1,0.5494834646452098,751.0,901.0,10258
0,0,0.08083558929375609,801.0,101.0,10258
0,1,0.6361528567313696,801.0,1151.0,10258
0,1,0.5623122812087596,801.0,1201.0,10258
0,0,0.21304739351658156,801.0,151.0,10258
0,0,0.009568907475531964,801.0,1651.0,10258
0,0,0.009138663714825194,801.0,1701.0,10258
0,0,0.37081420671529614,801.0,201.0,10258
0,0,0.37933558856117483,801.0,251.0,10258
0,0,0.3118749176070534,801.0,301.0,10258
0,0,0.2994775041948552,801.0,351.0,10258
0,0,0.39436210342321143,801.0,401.0,10258
0,0,0.0989579583277076,801.0,51.0,10258
0,1,0.5259651649679582,801.0,651.0,10258
0,1,0.6242335560204757,801.0,701.0,10258
0,1,0.597498124865339,801.0,751.0,10258
0,0,0.42157924035381233,801.0,801.0,10258
0,0,0.22750436520781997,801.0,851.0,10258
0,0,0.3500501401283118,801.0,901.0,10258
0,1,0.5085162348886528,801.0,951.0,10258
0,0,0.08994526739558356,851.0,101.0,10258
0,1,0.5849271262482137,851.0,1251.0,10258
0,0,0.09776119194450959,851.0,151.0,10258
0,0,0.02330975345886846,851.0,1551.0,10258
0,0,0.03597012500645904,851.0,1601.0,10258
0,0,0.01866678973209649,851.0,1751.0,10258
0,0,0.18866035240965054,851.0,251.0,10258
0,0,0.16099172794934094,851.0,301.0,10258
0,0,0.2882525252231755,851.0,351.0,10258
0,0,0.3457631050046763,851.0,401.0,10258
0,0,0.3827520964988846,851.0,451.0,10258
0,0,0.10737548769969622,851.0,51.0,10258
0,1,0.5330617697705695,851.0,601.0,10258
0,1,0.6049396614063732,851.0,651.0,10258
0,1,0.5779468158870923,851.0,701.0,10258
0,1,0.62732759452582,851.0,751.0,10258
0,1,0.5957778030095501,851.0,801.0,10258
0,1,0.5584821080337663,851.0,851.0,10258
0,1,0.5645430116365423,851.0,901.0,10258
0,0,0.5069722465268688,851.0,951.0,10258
0,0,0.20472373412091566,901.0,101.0,10258
0,1,0.571800671685093,901.0,1251.0,10258
0,0,0.4425535808728277,901.0,1301.0,10258
0,0,0.3718034237778235,901.0,1351.0,10258
0,0,0.257921817182987,901.0,151.0,10258
0,0,0.12573340767304098,901.0,1651.0,10258
0,0,0.022458837772106607,901.0,1701.0,10258
0,0,0.03124433649533861,901.0,301.0,10258
0,0,0.11335091636167577,901.0,351.0,10258
0,0,0.22322044690245038,901.0,401.0,10258
0,0,0.22773668591082386,901.0,451.0,10258
0,0,0.368039824381686,901.0,501.0,10258
0,0,0.041757430694139466,901.0,51.0,10258
0,0,0.474213612183071,901.0,801.0,10258
0,0,0.37379397801483,901.0,851.0,10258
0,0,0.04203688010473363,951.0,101.0,10258
0,1,0.5554251491408109,951.0,1101.0,10258
0,1,0.6205065939581851,951.0,1151.0,10258
0,1,0.6080294568326126,951.0,1201.0,10258
0,1,0.5583234593710882,951.0,1251.0,10258
0,1,0.5284942461173036,951.0,1301.0,10258
0,0,0.24056776589125772,951.0,1401.0,10258
0,0,0.08477159812687493,951.0,151.0,10258
0,0,0.029720803438565677,951.0,351.0,10258
0,0,0.12324105078532607,951.0,401.0,10258
0,0,0.2713696181716152,951.0,451.0,10258
0,0,0.3128121395498714,951.0,501.0,10258
0,0,0.39796048860208066,951.0,801.0,10258
0,0,0.3597512870668931,951.0,851.0,10258
1,1,0.6481402556171311,1001.0,1001.0,10258
1,1,0.6309011804907018,1001.0,1051.0,10258
1,1,0.5843411014604587,1001.0,1101.0,10258
1,1,0.5679900024409476,1001.0,551.0,10258
1,1,0.6054025365967018,1001.0,601.0,10258
1,1,0.580235318100502,1001.0,651.0,10258
1,1,0.607931803538116,1001.0,701.0,10258
1,1,0.5883285824578285,1001.0,751.0,10258
1,1,0.5298868611832986,1001.0,901.0,10258
1,1,0.5891913956142968,1001.0,951.0,10258
1,1,0.5726001259292041,1051.0,1001.0,10258
1,1,0.61987268177767,1051.0,1051.0,10258
1,1,0.6314740382687744,1051.0,1101.0,10258
1,1,0.6334862851241256,1051.0,551.0,10258
1,1,0.5609064983571987,1051.0,601.0,10258
1,1,0.55445582894674,1051.0,651.0,10258
1,1,0.582386903658525,1051.0,701.0,10258
1,1,0.5712974006436521,1051.0,901.0,10258
1,1,0.6154245263205369,1051.0,951.0,10258
1,1,0.5755166502188477,1101.0,1001.0,10258
1,1,0.5958933074347902,1101.0,1051.0,10258
1,1,0.5805012325761719,1101.0,1101.0,10258
1,1,0.5634713533723578,1101.0,551.0,10258
1,1,0.5806960607284107,1101.0,601.0,10258
1,1,0.5689817703557174,1101.0,651.0,10258
1,0,0.4919866517154306,1101.0,851.0,10258
1,1,0.585507435745578,1101.0,901.0,10258
1,1,0.546776223854222,1101.0,951.0,10258
1,1,0.5844376971241029,1151.0,1001.0,10258
1,1,0.6069006766489647,1151.0,1051.0,10258
1,1,0.5865884090543872,1151.0,1101.0,10258
1,1,0.526968453322201,1151.0,601.0,10258
1,1,0.5736863886676323,1151.0,651.0,10258
1,1,0.5733379565502721,1151.0,851.0,10258
1,1,0.5804795907108743,1151.0,901.0,10258
1,1,0.5846402265538776,1151.0,951.0,10258
1,1,0.5683296214382975,1201.0,1001.0,10258
1,1,0.5585908799724129,1201.0,1051.0,10258
1,1,0.5442521412633271,1201.0,1101.0,10258
1,0,0.43931383918942557,1201.0,1151.0,10258
1,1,0.5683472857793731,1201.0,901.0,10258
1,1,0.6015171055606195,1201.0,951.0,10258
1,1,0.5905960199768032,1251.0,1001.0,10258
1,1,0.5760495549196912,1251.0,1051.0,10258
1,1,0.5916062305884386,1251.0,1101.0,10258
1,1,0.5755587462445441,1251.0,1151.0,10258
1,1,0.5641763618523655,1251.0,951.0,10258
1,1,0.5632953909529415,1301.0,1001.0,10258
1,1,0.5398516309416939,1301.0,1051.0,10258
1,1,0.6267080523110766,1301.0,1101.0,10258
1,1,0.5521997759030512,1301.0,1151.0,10258
1,0,0.5043682927804903,1301.0,951.0,10258
1,1,0.540671728350077,1351.0,1001.0,10258
1,1,0.5691266461298246,1351.0,1051.0,10258
1,1,0.581204576513395,1351.0,1101.0,10258
1,1,0.5488780369625207,1351.0,1151.0,10258
1,1,0.5548495474286927,1351.0,951.0,10258
1,1,0.5877862616411399,1401.0,1001.0,10258
1,1,0.5481242396995827,1401.0,1051.0,10258
1,1,0.5788795637758335,1401.0,1101.0,10258
1,1,0.5576198328474119,1401.0,1151.0,10258
1,1,0.5979974971970866,1401.0,951.0,10258
1,0,0.5007722911802578,1451.0,1001.0,10258
1,0,0.4419094056233184,1451.0,1051.0,10258
1,1,0.5554146330629242,1451.0,1101.0,10258
1,1,0.556372200886953,1451.0,1151.0,10258
1,1,0.5449394443029741,1451.0,901.0,10258
1,1,0.6224578534292176,1451.0,951.0,10258
1,1,0.5497507115055065,1501.0,1001.0,10258
1,0,0.49984706193685663,1501.0,1051.0,10258
1,1,0.578607823266092,1501.0,1101.0,10258
1,1,0.5835682700161124,1501.0,1151.0,10258
1,1,0.5502329829527618,1501.0,1201.0,10258
1,1,0.5547222661468816,1501.0,901.0,10258
1,1,0.6348911691098336,1501.0,951.0,10258
1,1,0.5538769536241029,1551.0,901.0,10258
1,0,0.4655043474929852,1551.0,951.0,10258
1,1,0.6306681354236476,751.0,1001.0,10258
1,1,0.6535079404633826,751.0,1051.0,10258
1,1,0.6128560116670275,751.0,951.0,10258
1,1,0.6412425383028708,801.0,1001.0,10258
1,1,0.6389514507990369,801.0,1051.0,10258
1,1,0.6295036658770222,801.0,1101.0,10258
1,1,0.5970115425526876,851.0,1001.0,10258
1,1,0.6195315336718773,851.0,1051.0,10258
1,1,0.6809065244788185,851.0,1101.0,10258
1,1,0.6776059468307206,851.0,1151.0,10258
1,1,0.5946358260607583,851.0,1201.0,10258
1,1,0.6617821949173788,901.0,1001.0,10258
1,1,0.6790535252406579,901.0,1051.0,10258
1,1,0.6556054677816464,901.0,1101.0,10258
1,1,0.6669308354771044,901.0,1151.0,10258
1,1,0.6651635922645341,901.0,1201.0,10258
1,1,0.5805515693989699,901.0,601.0,10258
1,1,0.574521950796938,901.0,651.0,10258
1,1,0.6090518521023212,901.0,701.0,10258
1,1,0.589711684746771,901.0,751.0,10258
1,0,0.3722602779111014,901.0,901.0,10258
1,1,0.5818150549642067,901.0,951.0,10258
1,1,0.6140047306840455,951.0,1001.0,10258
1,1,0.6577307766411616,951.0,1051.0,10258
1,1,0.5561853169397395,951.0,551.0,10258
1,1,0.5771626761193311,951.0,601.0,10258
1,1,0.6170409717497156,951.0,651.0,10258
1,1,0.5910801734170635,951.0,701.0,10258
1,1,0.5853886991014313,951.0,751.0,10258
1,1,0.5669688387480074,951.0,901.0,10258
1,1,0.6448208173883144,951.0,951.0,10258
0,0,0.134563704524434,1001.0,1001.0,10269
0,0,0.01767013655392951,1001.0,1501.0,10269
0,0,0.08530180028484656,1001.0,1551.0,10269
0,0,0.2846788114794637,1001.0,1601.0,10269
0,0,0.2963310438701843,1001.0,1651.0,10269
0,0,0.20808809933909894,1001.0,1701.0,10269
0,0,0.3357069987339327,1001.0,1751.0,10269
0,0,0.04813196467479984,1001.0,1801.0,10269
0,0,0.0117204669145983,1001.0,1901.0,10269
0,0,0.31723373097621405,1001.0,1951.0,10269
0,0,0.04885441057119758,1001.0,301.0,10269
0,0,0.03446110842529564,1001.0,351.0,10269
0,0,0.0482163292297469,1001.0,401.0,10269
0,0,0.35360828413571543,1001.0,451.0,10269
0,0,0.03959063723280955,1001.0,501.0,10269
0,0,0.031226704224916586,1001.0,551.0,10269
0,0,0.03170598874009073,1001.0,601.0,10269
0,0,0.06787810808810134,1001.0,651.0,10269
0,0,0.06924572886064315,1001.0,751.0,10269
0,0,0.31308424229414494,1001.0,951.0,10269
0,0,0.02584337553305328,101.0,1101.0,10269
0,0,0.028219123709545758,101.0,1151.0,10269
0,0,0.03076826068803558,101.0,451.0,10269
0,0,0.3095124859652014,1051.0,1001.0,10269
0,0,0.3551199664926945,1051.0,1051.0,10269
0,0,0.2084699260786204,1051.0,1501.0,10269
0,0,0.23209939825127288,1051.0,1551.0,10269
0,0,0.05956519463020664,1051.0,1601.0,10269
0,0,0.043323663541623154,1051.0,1651.0,10269
